frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[502.5289306640625 908.383056640625 969.119140625 1324.788330078125],[639.333740234375 1186.209716796875 806.853759765625 1227.781005859375],0.4490356743335724,NA13NRU,0.5691134040772341
1,1.0,[500.6082324775135 911.7873451919108 969.20335233653 1329.1649415378902],[634.7841186523438 1191.992431640625 810.0350952148438 1230.197021484375],0.2976161241531372,NA13NRU,0.30375409686961347
2,1.0,[496.0043061934216 916.785440279842 964.703975568731 1335.446894470315],[627.04052734375 1199.061279296875 803.76318359375 1237.843017578125],0.2634335160255432,NA13NRU,0.8153110749156879
3,1.0,[492.8232687415814 921.8827161978639 964.3934027903817 1341.8763298215251],[627.8592529296875 1203.6004638671875 795.4925537109375 1246.5863037109375],0.32977405190467834,NA(JNFU,0.11922927495254869
4,1.0,[491.19241433702643 925.0097729011732 964.2448485155136 1346.4575392746706],[630.7073974609375 1205.08740234375 799.7388916015625 1248.023193359375],0.48062777519226074,NA13NRU,0.6317555705748401
5,1.0,[487.2126077545259 927.2498574955288 962.1950534964333 1351.8796154217544],[626.58837890625 1211.9227294921875 796.947021484375 1252.5701904296875],0.7396330833435059,NA13NRU,0.6245107870056028
6,1.0,[484.31445930919904 931.7671983101009 961.2001004097895 1359.2181032038652],[618.7168579101562 1215.55029296875 790.7708129882812 1259.577392578125],0.49329569935798645,NA13NRU,0.1446474079534239
7,1.0,[481.71811747412744 933.2234867088715 960.7721381100544 1364.2628488279943],[613.848388671875 1219.806884765625 796.6678466796875 1262.853271484375],0.5068686008453369,NA13NRU,0.3107723695268047
8,1.0,[477.9961373723564 937.5894667700941 958.837066931372 1370.6965451245119],[617.849365234375 1227.8516845703125 791.69287109375 1273.5477294921875],0.5279874801635742,NA13NRU,0.3198445997520535
9,1.0,[474.682702418993 943.9233031785334 957.0136991008588 1378.0140655250339],[609.6627197265625 1234.915283203125 786.3538818359375 1279.215087890625],0.39181578159332275,NA13NRU,0.607225589655575
10,1.0,[471.81491798118236 948.2925409574254 954.7075381275108 1382.557381500023],[608.58740234375 1238.83935546875 784.604248046875 1283.249267578125],0.6825358271598816,NA13NFU,0.7828391152864917
10,2.0,[1448.9252437966945 803.019746795 1891.427800332937 1192.340793440942],[1610.4886474609375 1079.672119140625 1729.2564697265625 1120.067626953125],0.3034730553627014,MVEIVSU,0.096296509425275
11,1.0,[468.88659650371613 954.2278973303572 952.7523446212751 1388.4008033179155],[610.0899658203125 1245.844970703125 784.635498046875 1287.995361328125],0.658821165561676,NA13NRU,0.2620494529369772
11,2.0,[1449.4929452142148 806.0013628436865 1894.0421195939496 1197.4403909427692],[1614.2423095703125 1082.7633056640625 1731.3682861328125 1123.1754150390625],0.3585277795791626,HI51VSU,0.2953582815578406
12,1.0,[464.88048948968674 958.8554972798792 950.5931483627834 1394.1029754663484],[604.99365234375 1248.33447265625 783.4730224609375 1293.62158203125],0.44815894961357117,NA13NRV,0.21216564863949572
13,1.0,[463.34910590306544 961.7377201704495 950.3235200147349 1398.2487997015076],[605.873291015625 1254.5621337890625 783.18603515625 1299.6876220703125],0.6139361262321472,NA13NRV,0.48860894180449876
14,1.0,[460.2943796782075 967.6424026548366 948.1657452718629 1404.4713482268712],[616.35595703125 1262.927001953125 784.040771484375 1303.405029296875],0.4196114242076874,NA13NRU,0.42556528169196994
15,2.0,[1450.0721791359404 818.1514073271162 1899.3690639175218 1215.2786967103334],[1610.9033203125 1096.794189453125 1735.73583984375 1140.521240234375],0.5589300990104675,MVSISU,0.11440682171089801
15,1.0,[456.5999768169261 973.2897445123051 945.8949095527673 1411.0582201735672],[592.715087890625 1268.4638671875 777.722900390625 1310.7373046875],0.44348886609077454,N4JNRU,0.11963079197803174
16,1.0,[454.2199366386938 977.5395857861156 944.4882477465317 1415.8389354797125],[592.858642578125 1270.6405029296875 775.822998046875 1313.6673583984375],0.7338400483131409,NMJNRU,0.3455792781291483
17,1.0,[450.4786715143333 981.3021484130437 942.2877174062986 1420.685006395892],[596.9971923828125 1276.2818603515625 781.5826416015625 1318.8079833984375],0.7698275446891785,NA13NRU,0.3928928709952752
17,2.0,[1450.6961005969367 823.5768133332148 1901.587028628165 1223.3021972440292],[1616.1588134765625 1108.712890625 1737.3785400390625 1147.885986328125],0.4416709542274475,HN51VSU,0.2004831534043536
18,1.0,[447.014928379004 986.247289010986 940.2307192404589 1426.448072249759],[588.89794921875 1278.3206787109375 776.1416015625 1324.5120849609375],0.7298827171325684,NA13NRU,0.3173844283371284
18,2.0,[1451.1220561065857 827.2299834584594 1903.4648828729755 1228.3477767020365],[1614.1593017578125 1114.1414794921875 1738.5303955078125 1154.8675537109375],0.4431362748146057,HI51VSV,0.018654894939868816
19,1.0,[444.6928991865275 990.1891704070797 938.7940966438396 1430.4950961300813],[588.6754760742188 1283.693359375 774.3442993164062 1328.69287109375],0.734870433807373,MA13NRU,0.7720920577709257
